id,Calories
762175,165.78752
762176,94.51568
762177,73.596405
762178,26.143969
762179,65.316795
762180,134.07135
762181,84.365
762182,46.982346
762183,12.805568
762184,3.921479
762185,2.5938263
762186,26.14061
762187,52.186836
762188,177.38094
762189,132.28146
762190,210.6321
762191,76.72045
762192,55.95544
762193,13.624473
762194,73.34332
762195,65.4352
762196,51.74898
762197,33.542168
762198,90.58576
762199,14.73936
762200,39.54084
762201,75.3032
762202,106.49209
762203,35.750618
762204,139.58379
762205,132.46794
762206,134.02023
762207,209.46301
762208,132.2593
762209,37.685143
762210,19.323471
762211,151.87515
762212,13.072617
762213,91.92003
762214,63.17465
762215,155.27557
762216,8.972934
762217,21.274971
762218,37.78355
762219,30.307663
762220,18.218943
762221,43.069965
762222,132.25871
762223,8.569404
762224,16.769133
762225,239.44308
762226,12.688655
762227,203.93813
762228,59.883057
762229,75.991585
762230,52.386055
762231,79.11926
762232,37.54591
762233,69.72935
762234,115.76772
762235,17.742792
762236,124.73021
762237,6.5504556
762238,40.770004
762239,178.054
762240,30.734022
762241,34.351025
762242,187.37799
762243,151.87704
762244,21.01568
762245,99.73026
762246,164.29185
762247,117.6918
762248,116.81678
762249,38.32077
762250,81.63998
762251,5.5887737
762252,90.27021
762253,70.45581
762254,131.21336
762255,79.92843
762256,117.214584
762257,31.925697
762258,42.623653
762259,198.43842
762260,154.10077
762261,170.22324
762262,39.112617
762263,108.431175
762264,134.17606
762265,204.24315
762266,51.34445
762267,30.042562
762268,86.34842
762269,13.420113
762270,49.487858
762271,133.74187
762272,39.652893
762273,28.205053
762274,34.70339
762275,169.10696
762276,33.69294
762277,103.7435
762278,98.51012
762279,23.663965
762280,108.82763
762281,23.301596
762282,79.01225
762283,117.41667
762284,133.23186
762285,55.892307
762286,183.99254
762287,185.0038
762288,69.120186
762289,30.950113
762290,21.384865
762291,14.704031
762292,154.03511
762293,13.630133
762294,139.53821
762295,17.230095
762296,87.184875
762297,18.285748
762298,163.87238
762299,20.9675
762300,25.891123
762301,86.276764
762302,154.44023
762303,97.79949
762304,119.33068
762305,23.558176
762306,28.437767
762307,75.39163
762308,141.88846
762309,11.353986
762310,156.62906
762311,149.8295
762312,74.31129
762313,11.460237
762314,23.610365
762315,93.38214
762316,30.488049
762317,78.687805
762318,118.58063
762319,106.82336
762320,53.146187
762321,18.602362
762322,83.93287
762323,58.464165
762324,116.290215
762325,9.281608
762326,9.731724
762327,6.1724
762328,66.4621
762329,167.6391
762330,162.05632
762331,102.68781
762332,47.9422
762333,39.77456
762334,146.58253
762335,109.01764
762336,5.807233
762337,158.92038
762338,187.95042
762339,85.48763
762340,261.55243
762341,70.571754
762342,168.21375
762343,121.49541
762344,121.0616
762345,74.96507
762346,31.170795
762347,154.07547
762348,67.472015
762349,212.787
762350,225.13002
762351,34.116722
762352,105.64983
762353,20.986374
762354,125.43771
762355,20.49794
762356,18.801508
762357,169.70663
762358,82.26951
762359,144.97205
762360,219.24626
762361,242.88248
762362,20.054737
762363,35.61058
762364,83.90258
762365,82.176094
762366,22.795547
762367,94.04218
762368,142.57909
762369,100.20102
762370,209.4624
762371,158.0127
762372,12.687069
762373,29.919468
762374,215.00177
762375,55.13329
762376,159.19627
762377,84.46454
762378,64.24956
762379,239.64679
762380,151.0437
762381,189.24713
762382,30.731178
762383,239.0062
762384,206.03752
762385,151.23987
762386,35.9644
762387,78.30401
762388,11.086367
762389,14.443208
762390,144.95958
762391,62.87095
762392,200.7422
762393,31.05063
762394,9.085893
762395,99.797005
762396,157.13301
762397,19.643297
762398,4.1559167
762399,194.15324
762400,195.57434
762401,115.94955
762402,8.462649
762403,67.963
762404,55.789474
762405,18.48758
762406,12.212378
762407,9.469187
762408,48.765083
762409,191.02895
762410,206.90524
762411,98.60335
762412,65.47903
762413,50.54213
762414,16.031286
762415,10.462083
762416,83.39251
762417,63.730022
762418,10.485686
762419,47.311485
762420,49.727146
762421,37.804287
762422,9.054668
762423,106.1576
762424,54.656715
762425,10.788469
762426,118.72429
762427,41.657402
762428,11.368939
762429,219.62015
762430,97.46444
762431,37.371254
762432,23.548996
762433,8.577555
762434,81.52161
762435,74.36388
762436,109.31502
762437,133.5297
762438,71.608665
762439,81.9281
762440,139.85695
762441,231.11374
762442,229.05573
762443,59.087757
762444,105.10799
762445,182.47136
762446,19.74642
762447,25.100378
762448,43.129204
762449,9.448054
762450,96.102905
762451,137.77199
762452,218.2043
762453,53.056927
762454,89.732925
762455,135.33406
762456,4.9196305
762457,209.59813
762458,59.753048
762459,25.511524
762460,170.54604
762461,26.304335
762462,29.555805
762463,44.992027
762464,2.7665868
762465,184.56343
762466,165.0044
762467,138.39546
762468,125.08557
762469,48.684254
762470,31.103447
762471,210.83128
762472,92.979576
762473,165.85815
762474,192.89214
762475,21.128195
762476,93.61681
762477,241.17896
762478,12.314026
762479,60.106483
762480,140.04831
762481,178.16075
762482,14.486856
762483,29.846506
762484,11.113398
762485,125.87788
762486,33.356373
762487,25.358147
762488,66.89373
762489,109.92621
762490,41.31105
762491,116.33172
762492,52.53249
762493,145.44278
762494,187.51709
762495,206.2989
762496,12.286689
762497,170.72363
762498,129.54294
762499,43.964024
762500,137.53438
762501,162.93799
762502,220.16112
762503,134.00696
762504,124.93253
762505,78.41927
762506,272.14923
762507,56.162548
762508,97.54856
762509,136.92586
762510,170.89764
762511,199.05266
762512,15.715213
762513,172.00208
762514,196.16734
762515,150.34418
762516,34.624203
762517,83.25122
762518,18.577173
762519,135.56693
762520,59.048862
762521,11.258264
762522,11.975706
762523,163.2769
762524,58.18042
762525,77.14606
762526,189.68744
762527,83.72819
762528,10.537468
762529,190.56233
762530,21.3443
762531,31.51629
762532,54.998924
762533,96.51327
762534,6.253127
762535,155.21747
762536,125.34135
762537,18.07615
762538,19.9479
762539,65.5212
762540,93.2732
762541,61.760094
762542,68.46648
762543,16.51639
762544,22.134422
762545,11.975951
762546,150.85953
762547,63.153656
762548,20.392788
762549,28.697906
762550,150.63261
762551,13.815765
762552,95.64274
762553,28.230053
762554,187.1532
762555,48.942947
762556,10.674779
762557,29.145435
762558,7.6803513
762559,43.979893
762560,190.6209
762561,70.329956
762562,143.29666
762563,46.31723
762564,2.5014825
762565,84.866936
762566,32.538223
762567,252.67082
762568,23.76904
762569,71.26823
762570,91.802956
762571,162.4634
762572,104.02022
762573,139.41093
762574,91.01922
762575,96.311356
762576,223.56453
762577,113.89192
762578,180.06021
762579,32.53364
762580,109.48647
762581,90.52211
762582,55.836555
762583,165.38733
762584,47.73748
762585,133.83693
762586,64.10017
762587,223.94853
762588,72.19545
762589,64.37993
762590,44.99236
762591,65.24831
762592,84.72461
762593,193.98628
762594,48.996796
762595,109.97255
762596,2.4098685
762597,110.66893
762598,136.66338
762599,10.370092
762600,43.15884
762601,52.971363
762602,81.18378
762603,34.00971
762604,98.661125
762605,73.59932
762606,64.48015
762607,194.04904
762608,10.351925
762609,121.39457
762610,102.76334
762611,60.889908
762612,38.729183
762613,60.700294
762614,54.35478
762615,135.78963
762616,145.50807
762617,48.02886
762618,186.2386
762619,172.62778
762620,75.687256
762621,114.387634
762622,55.70383
762623,97.75922
762624,3.0072913
762625,65.86316
762626,182.7914
762627,149.08437
762628,90.23362
762629,38.66365
762630,8.111156
762631,200.12009
762632,33.467175
762633,129.14119
762634,10.8645115
762635,132.54617
762636,125.6413
762637,91.78521
762638,186.66147
762639,89.76932
762640,7.1913023
762641,48.586067
762642,20.401516
762643,79.652596
762644,32.024544
762645,99.194885
762646,5.3577337
762647,120.35624
762648,97.20397
762649,24.836733
762650,58.070072
762651,133.97961
762652,37.792225
762653,9.028169
762654,29.271698
762655,22.320955
762656,7.604666
762657,166.3111
762658,59.672943
762659,184.84245
762660,73.94231
762661,65.17033
762662,140.07373
762663,9.828754
762664,210.56831
762665,28.138403
762666,14.2973995
762667,76.70237
762668,89.225075
762669,46.798687
762670,207.34964
762671,259.545
762672,234.86401
762673,205.0487
762674,39.342495
762675,7.964462
762676,51.104256
762677,202.1293
762678,14.043383
762679,154.4372
762680,61.193943
762681,51.242252
762682,54.174133
762683,85.31324
762684,56.242195
762685,34.009792
762686,215.62817
762687,166.0321
762688,87.63101
762689,253.87613
762690,132.28122
762691,104.32071
762692,172.63605
762693,101.27893
762694,84.10443
762695,37.271027
762696,134.56503
762697,84.45089
762698,38.1226
762699,3.5700727
762700,9.7955675
762701,3.9174988
762702,183.58853
762703,131.22542
762704,59.191254
762705,44.817825
762706,46.843975
762707,60.53975
762708,16.716763
762709,60.726807
762710,190.605
762711,54.944263
762712,221.64777
762713,101.747215
762714,9.086136
762715,91.45006
762716,77.199585
762717,27.319185
762718,50.69439
762719,99.59045
762720,79.24789
762721,24.335894
762722,16.443708
762723,30.89145
762724,7.6754727
762725,83.33305
762726,160.87299
762727,106.68689
762728,24.672674
762729,118.378265
762730,62.928997
762731,176.50282
762732,135.96487
762733,100.85769
762734,102.62563
762735,32.857845
762736,2.7155194
762737,27.753668
762738,2.8321795
762739,114.109344
762740,53.54421
762741,5.834583
762742,193.75899
762743,121.09513
762744,205.94168
762745,19.302511
762746,80.876144
762747,7.782681
762748,165.86778
762749,26.980309
762750,147.89062
762751,59.274372
762752,68.847946
762753,71.45638
762754,155.86299
762755,181.04982
762756,174.07309
762757,116.400215
762758,62.699986
762759,7.5755267
762760,210.68578
762761,46.408638
762762,201.56435
762763,65.4467
762764,133.43703
762765,51.426296
762766,114.882675
762767,12.958436
762768,110.79371
762769,19.528166
762770,98.9307
762771,186.6715
762772,13.607339
762773,63.188816
762774,14.366289
762775,82.65088
762776,225.69952
762777,115.94586
762778,4.078357
762779,109.31444
762780,38.096596
762781,186.1364
762782,178.60725
762783,65.818985
762784,62.468983
762785,69.27651
762786,20.53502
762787,22.644691
762788,166.18405
762789,10.953046
762790,189.44191
762791,68.64906
762792,48.48675
762793,41.437313
762794,52.12162
762795,155.59738
762796,67.51539
762797,213.26901
762798,98.357635
762799,8.465187
762800,22.397615
762801,61.668346
762802,31.469685
762803,166.91148
762804,131.83081
762805,55.448517
762806,16.922129
762807,88.144714
762808,28.197987
762809,103.97571
762810,120.58857
762811,71.34029
762812,128.43196
762813,52.903248
762814,42.78297
762815,87.87914
762816,176.70277
762817,35.985523
762818,46.612476
762819,68.841125
762820,151.00601
762821,47.90484
762822,20.340649
762823,146.48131
762824,25.371014
762825,38.83089
762826,63.958523
762827,176.13258
762828,191.21198
762829,88.33932
762830,111.39572
762831,71.49118
762832,5.2966347
762833,162.09886
762834,81.48227
762835,58.63829
762836,12.338033
762837,31.759827
762838,55.78135
762839,43.23762
762840,7.984108
762841,193.44452
762842,159.48895
762843,39.569653
762844,143.87503
762845,58.33348
762846,142.65627
762847,105.16052
762848,18.03174
762849,70.7111
762850,150.81398
762851,114.85251
762852,14.068766
762853,149.22011
762854,174.68935
762855,67.96284
762856,18.887148
762857,139.2022
762858,63.355877
762859,60.257984
762860,141.40015
762861,31.921724
762862,59.50471
762863,133.01274
762864,21.471893
762865,201.35167
762866,154.65013
762867,33.005886
762868,64.38345
762869,257.5284
762870,163.30809
762871,45.34867
762872,12.433321
762873,143.57857
762874,10.471958
762875,27.307993
762876,114.16628
762877,142.0932
762878,48.077103
762879,78.48167
762880,123.218666
762881,40.35978
762882,47.932293
762883,210.13899
762884,183.40167
762885,104.48114
762886,56.1046
762887,44.642124
762888,88.41936
762889,193.1398
762890,160.5442
762891,35.579834
762892,136.56882
762893,24.204021
762894,7.132808
762895,76.32846
762896,146.00555
762897,9.261034
762898,38.330833
762899,133.99312
762900,69.90136
762901,56.5471
762902,111.21686
762903,75.228065
762904,113.70755
762905,225.55678
762906,37.9274
762907,102.89994
762908,72.03177
762909,46.035194
762910,131.46288
762911,97.81433
762912,43.48283
762913,39.371975
762914,28.33823
762915,29.30027
762916,38.486256
762917,93.6902
762918,41.64123
762919,5.7851458
762920,137.76624
762921,76.431404
762922,50.911316
762923,34.698853
762924,98.533936
762925,142.67682
762926,80.93617
762927,69.11718
762928,193.0305
762929,72.58821
762930,1.7657107
762931,139.51414
762932,40.065044
762933,73.521675
762934,85.11624
762935,107.186646
762936,53.47051
762937,37.048054
762938,153.27524
762939,176.25636
762940,156.75824
762941,152.173
762942,165.35884
762943,23.524292
762944,182.27934
762945,38.391747
762946,103.437485
762947,47.373516
762948,28.052322
762949,60.40652
762950,27.778318
762951,136.01276
762952,39.035263
762953,21.134916
762954,33.040977
762955,86.451065
762956,132.49327
762957,37.83855
762958,22.71234
762959,126.11962
762960,7.746958
762961,17.429737
762962,18.531271
762963,3.9398417
762964,39.51457
762965,63.183857
762966,114.727234
762967,185.85579
762968,105.25254
762969,249.59308
762970,6.1650705
762971,20.806429
762972,89.247284
762973,186.76978
762974,68.355064
762975,109.82792
762976,12.514528
762977,37.694183
762978,126.95289
762979,148.02742
762980,38.58317
762981,249.4883
762982,124.39014
762983,134.70105
762984,7.4774137
762985,69.387215
762986,50.92933
762987,59.449196
762988,82.16796
762989,9.679907
762990,233.05618
762991,58.413177
762992,138.6925
762993,62.723347
762994,92.01539
762995,118.29501
762996,6.6711903
762997,43.037605
762998,49.816845
762999,69.48999
763000,96.517876
763001,189.76392
763002,29.005974
763003,130.75345
763004,119.54328
763005,161.99748
763006,118.08098
763007,57.71587
763008,127.64119
763009,96.94545
763010,106.83986
763011,173.36526
763012,63.020756
763013,38.10938
763014,43.25166
763015,117.60519
763016,253.94408
763017,195.05844
763018,77.8078
763019,48.393517
763020,76.46852
763021,91.66539
763022,175.54796
763023,46.184555
763024,72.84798
763025,206.39738
763026,28.070108
763027,63.530445
763028,79.25695
763029,160.54504
763030,127.3042
763031,113.85467
763032,10.529342
763033,126.83013
763034,85.46504
763035,197.21426
763036,174.07034
763037,134.292
763038,57.736954
763039,16.68434
763040,24.820456
763041,213.32971
763042,38.931835
763043,190.32626
763044,12.384064
763045,28.664583
763046,45.86437
763047,24.96043
763048,9.113654
763049,171.25317
763050,227.36667
763051,152.24211
763052,45.14152
763053,13.793249
763054,137.15045
763055,32.32093
763056,163.44862
763057,7.1045284
763058,76.98674
763059,202.71713
763060,8.567642
763061,38.073338
763062,262.25345
763063,87.52221
763064,131.8478
763065,16.299902
763066,4.0397606
763067,97.88362
763068,21.468224
763069,120.3677
763070,202.97578
763071,76.95892
763072,173.6327
763073,226.53537
763074,30.665518
763075,50.293713
763076,115.04353
763077,108.1483
763078,72.41346
763079,191.6776
763080,91.046074
763081,26.973726
763082,69.2938
763083,24.775341
763084,139.82599
763085,178.87997
763086,28.731281
763087,167.03812
763088,137.94455
763089,211.6121
763090,42.779972
763091,67.0083
763092,77.62179
763093,13.714579
763094,169.69295
763095,47.79429
763096,22.381668
763097,189.01848
763098,150.17366
763099,100.53671
763100,18.526983
763101,67.82778
763102,30.99443
763103,144.04785
763104,6.6390333
763105,78.98753
763106,40.789757
763107,161.61638
763108,225.33725
763109,34.667282
763110,184.21513
763111,10.29529
763112,88.10129
763113,209.64896
763114,32.97261
763115,150.62726
763116,81.66867
763117,54.584625
763118,20.4942
763119,138.44547
763120,221.07425
763121,146.30132
763122,12.7164955
763123,56.534367
763124,139.28973
763125,109.98054
763126,166.39258
763127,14.869561
763128,29.064823
763129,186.94203
763130,36.425735
763131,10.118306
763132,92.99871
763133,4.215793
763134,45.635437
763135,7.544337
763136,136.32611
763137,84.07169
763138,185.49377
763139,151.00833
763140,56.097305
763141,160.88396
763142,161.18188
763143,14.253757
763144,109.72354
763145,3.180514
763146,118.89168
763147,20.824545
763148,154.8569
763149,15.327296
763150,89.968155
763151,126.70298
763152,111.7828
763153,14.6796465
763154,53.317482
763155,96.60575
763156,21.5503
763157,110.33153
763158,92.160225
763159,157.55545
763160,21.408329
763161,135.70349
763162,93.54939
763163,42.665962
763164,7.703159
763165,46.4768
763166,43.167664
763167,2.8328116
763168,93.23513
763169,24.600567
763170,33.720554
763171,44.09117
763172,75.39968
763173,78.9635
763174,172.45663
763175,163.27863
763176,48.93728
763177,247.07439
763178,34.874016
763179,20.167847
763180,62.42702
763181,46.691116
763182,13.037622
763183,42.720028
763184,187.28882
763185,79.351
763186,197.66391
763187,20.744108
763188,205.49437
763189,175.1561
763190,20.388723
763191,223.6455
763192,40.81944
763193,22.194384
763194,60.32892
763195,47.83761
763196,255.18575
763197,26.777143
763198,58.28272
763199,7.775711
763200,147.51886
763201,16.691074
763202,8.82142
763203,47.077026
763204,60.669235
763205,36.65198
763206,21.600584
763207,206.1009
763208,137.67165
763209,3.0018687
763210,18.616894
763211,174.68097
763212,106.93395
763213,19.906334
763214,9.297325
763215,100.19735
763216,93.92822
763217,7.0715423
763218,22.94677
763219,74.9913
763220,62.233932
763221,164.91878
763222,15.419964
763223,109.140465
763224,112.9281
763225,29.172918
763226,195.91649
763227,189.20549
763228,21.221296
763229,92.47696
763230,234.4753
763231,4.173611
763232,47.039764
763233,56.31799
763234,60.160294
763235,173.97203
763236,212.65024
763237,18.63787
763238,132.60783
763239,18.166403
763240,35.42455
763241,127.195526
763242,122.845055
763243,41.20692
763244,29.801567
763245,152.00752
763246,57.926006
763247,13.448387
763248,52.2702
763249,119.98663
763250,32.557484
763251,28.122185
763252,219.6195
763253,196.70624
763254,130.80647
763255,99.92898
763256,12.655618
763257,73.782814
763258,238.57639
763259,16.5472
763260,59.787674
763261,182.388
763262,6.3688087
763263,101.87904
763264,170.47914
763265,200.10599
763266,97.13511
763267,47.737553
763268,74.225365
763269,58.23194
763270,15.602003
763271,112.06873
763272,87.73622
763273,130.24522
763274,27.929276
763275,159.63113
763276,100.29859
763277,154.68547
763278,112.098335
763279,125.28618
763280,11.039005
763281,44.360794
763282,11.806694
763283,213.01231
763284,177.83095
763285,159.66599
763286,154.33272
763287,15.042319
763288,48.545994
763289,144.77158
763290,7.094155
763291,169.48642
763292,151.98389
763293,91.623245
763294,99.98342
763295,23.099586
763296,165.23
763297,57.182343
763298,87.25958
763299,199.552
763300,84.04464
763301,13.088073
763302,18.620531
763303,189.62216
763304,58.93835
763305,64.0267
763306,7.123179
763307,56.966484
763308,12.446975
763309,58.278706
763310,118.74941
763311,47.998127
763312,17.196737
763313,6.0184255
763314,44.63551
763315,39.999264
763316,20.203062
763317,116.760895
763318,176.3365
763319,108.78574
763320,22.453602
763321,27.001772
763322,54.994225
763323,106.45929
763324,92.097206
763325,180.70534
763326,78.73798
763327,28.694416
763328,65.98947
763329,131.75774
763330,82.27709
763331,62.102966
763332,125.707016
763333,196.6952
763334,46.462597
763335,42.435856
763336,161.06801
763337,12.659577
763338,13.65304
763339,91.44825
763340,90.294846
763341,8.556552
763342,47.059364
763343,30.924795
763344,128.65898
763345,123.31792
763346,237.17104
763347,94.262596
763348,72.944176
763349,39.548832
763350,80.488945
763351,69.79737
763352,26.889883
763353,205.12083
763354,40.77538
763355,159.46753
763356,28.269426
763357,3.0569081
763358,22.023636
763359,77.42857
763360,124.51312
763361,93.04614
763362,186.5205
763363,118.4405
763364,134.91876
763365,33.45038
763366,143.78084
763367,83.537506
763368,21.092701
763369,3.1911056
763370,179.05006
763371,109.163574
763372,128.74612
763373,180.94377
763374,57.27036
763375,108.09211
763376,88.846115
763377,14.587945
763378,40.351734
763379,79.67925
763380,35.501476
763381,171.52913
763382,4.0739975
763383,25.648636
763384,45.171825
763385,103.04267
763386,25.81477
763387,106.127106
763388,31.516615
763389,25.12994
763390,118.23473
763391,121.77446
763392,79.2831
763393,126.0509
763394,86.06789
763395,18.787344
763396,44.134193
763397,152.91093
763398,11.212156
763399,111.177216
763400,113.40046
763401,194.81506
763402,16.601158
763403,98.22166
763404,74.7093
763405,142.29053
763406,125.49585
763407,34.220627
763408,147.33342
763409,4.1065736
763410,46.100426
763411,15.490633
763412,97.52263
763413,216.52519
763414,82.32822
763415,80.19239
763416,118.05333
763417,9.69092
763418,95.978714
763419,108.51992
763420,144.96007
763421,110.02617
763422,183.70439
763423,50.2977
763424,79.32613
763425,90.65518
763426,48.33474
763427,64.84927
763428,93.45282
763429,46.635956
763430,158.1258
763431,61.29878
763432,130.27672
763433,61.21082
763434,146.98273
763435,11.296836
763436,123.79585
763437,141.19415
763438,60.212402
763439,185.47252
763440,187.9807
763441,44.677406
763442,86.65116
763443,201.86264
763444,12.333792
763445,15.560932
763446,3.9554222
763447,97.52455
763448,225.83685
763449,42.197178
763450,167.29672
763451,68.55842
763452,77.55811
763453,90.96847
763454,105.19125
763455,108.01052
763456,85.680855
763457,52.72368
763458,47.94192
763459,43.500706
763460,99.21414
763461,17.6342
763462,49.53638
763463,13.740179
763464,68.785995
763465,24.346804
763466,67.68864
763467,47.77019
763468,97.062325
763469,55.973885
763470,198.48816
763471,258.94403
763472,139.98503
763473,91.3304
763474,213.72734
763475,109.7632
763476,55.470406
763477,30.131777
763478,54.148933
763479,53.16443
763480,21.733202
763481,68.0858
763482,193.75249
763483,57.168777
763484,229.73466
763485,147.81624
763486,154.6764
763487,80.04621
763488,117.03226
763489,65.982666
763490,30.296679
763491,40.452656
763492,13.858419
763493,110.39488
763494,98.61076
763495,98.58887
763496,215.79547
763497,180.55577
763498,56.225056
763499,116.67108
763500,125.522026
763501,165.54028
763502,165.62592
763503,10.321882
763504,93.36225
763505,183.1364
763506,269.68298
763507,159.75633
763508,172.7351
763509,186.48616
763510,5.209134
763511,11.797693
763512,244.79926
763513,30.99572
763514,157.56522
763515,93.9692
763516,63.621746
763517,24.335114
763518,41.41048
763519,11.882285
763520,72.6898
763521,163.82796
763522,31.454685
763523,67.26149
763524,17.409039
763525,93.05978
763526,3.9155753
763527,9.238366
763528,92.17888
763529,1.2086527
763530,108.11193
763531,107.27428
763532,123.58407
763533,13.535979
763534,91.60368
763535,97.90366
763536,39.859867
763537,128.52525
763538,159.99406
763539,135.943
763540,33.6543
763541,121.77206
763542,11.0623665
763543,31.52675
763544,25.036814
763545,54.610527
763546,160.75826
763547,15.024058
763548,25.80871
763549,189.29875
763550,69.27406
763551,94.39688
763552,172.8949
763553,19.1863
763554,26.025524
763555,193.97466
763556,91.41708
763557,22.902245
763558,106.12899
763559,66.9821
763560,161.14955
763561,133.34206
763562,179.68677
763563,125.04
763564,42.980682
763565,27.44262
763566,176.35806
763567,48.466064
763568,130.85495
763569,93.97477
763570,49.682552
763571,63.19812
763572,26.958263
763573,10.386022
763574,90.45009
763575,22.915531
763576,23.288157
763577,31.894955
763578,37.444595
763579,47.20228
763580,73.84378
763581,92.59832
763582,202.36026
763583,2.461818
763584,60.06419
763585,32.30561
763586,35.979137
763587,160.52834
763588,138.59402
763589,62.389526
763590,92.36412
763591,148.00803
763592,147.00375
763593,30.639067
763594,12.704091
763595,106.98708
763596,153.4941
763597,53.21545
763598,72.21036
763599,6.092982
763600,185.25374
763601,123.62239
763602,102.56211
763603,217.88991
763604,128.34738
763605,94.56347
763606,120.69884
763607,35.587273
763608,141.78397
763609,5.931982
763610,35.403965
763611,205.54518
763612,142.45372
763613,142.45201
763614,81.7807
763615,39.784527
763616,4.090491
763617,71.208084
763618,35.62708
763619,26.751049
763620,32.75313
763621,167.81778
763622,74.06412
763623,37.053345
763624,45.836697
763625,243.81973
763626,114.80683
763627,59.54015
763628,146.89279
763629,22.727316
763630,43.78232
763631,30.92589
763632,51.207985
763633,95.54408
763634,39.77801
763635,89.9453
763636,37.55852
763637,50.12965
763638,50.06726
763639,178.87808
763640,35.40136
763641,206.3425
763642,78.77282
763643,54.10887
763644,90.10003
763645,63.388874
763646,47.740944
763647,191.8481
763648,63.30115
763649,11.954375
763650,213.83241
763651,6.7029624
763652,42.626396
763653,103.0928
763654,127.45178
763655,82.8434
763656,12.035459
763657,13.567905
763658,98.71127
763659,80.79583
763660,195.1254
763661,91.226425
763662,208.61221
763663,105.13015
763664,59.390396
763665,25.165556
763666,67.51245
763667,12.247077
763668,29.2437
763669,52.579132
763670,149.0908
763671,67.41735
763672,6.8207064
763673,90.51958
763674,140.32338
763675,25.602917
763676,112.67843
763677,8.288007
763678,63.856976
763679,60.184418
763680,35.59959
763681,9.204264
763682,22.00588
763683,98.47098
763684,10.798991
763685,54.610023
763686,58.268616
763687,19.629395
763688,187.56519
763689,140.1987
763690,102.76363
763691,60.42289
763692,65.92453
763693,24.770824
763694,39.14905
763695,32.64771
763696,67.808945
763697,132.14313
763698,63.47917
763699,149.06096
763700,44.380234
763701,9.4983635
763702,45.32652
763703,171.07848
763704,75.68897
763705,147.69913
763706,203.31815
763707,132.35107
763708,166.77934
763709,79.459694
763710,107.67312
763711,64.737305
763712,29.921797
763713,213.88857
763714,136.61127
763715,58.579597
763716,95.267845
763717,85.74474
763718,55.40657
763719,8.748323
763720,16.716978
763721,151.0247
763722,193.43608
763723,13.71127
763724,35.912827
763725,164.24355
763726,122.35323
763727,104.98476
763728,40.98048
763729,10.355024
763730,38.50769
763731,31.21956
763732,83.77187
763733,71.26471
763734,112.73845
763735,221.09373
763736,58.075226
763737,4.8031836
763738,39.675327
763739,105.22493
763740,20.89197
763741,38.866863
763742,20.565386
763743,2.8444793
763744,109.34995
763745,54.43357
763746,90.161995
763747,10.883913
763748,210.49348
763749,55.112762
763750,9.582725
763751,85.32192
763752,240.72705
763753,24.800272
763754,81.45266
763755,158.90741
763756,12.323924
763757,164.80212
763758,195.32338
763759,29.08916
763760,147.25175
763761,102.1022
763762,139.07837
763763,19.361301
763764,27.22066
763765,10.278016
763766,100.4541
763767,182.7843
763768,56.152138
763769,44.156067
763770,10.680681
763771,91.99676
763772,62.158085
763773,147.12958
763774,28.497646
763775,176.67372
763776,39.722294
763777,160.92912
763778,23.315672
763779,80.223755
763780,11.07041
763781,66.590256
763782,7.5880713
763783,79.16718
763784,170.81128
763785,59.472378
763786,20.910172
763787,99.77648
763788,10.976605
763789,205.22014
763790,107.535576
763791,225.24004
763792,86.73207
763793,37.843357
763794,46.03673
763795,89.11329
763796,83.82068
763797,64.08316
763798,32.68012
763799,189.62752
763800,35.96441
763801,114.7689
763802,82.83376
763803,142.7232
763804,177.76393
763805,69.8995
763806,107.923386
763807,142.96101
763808,178.32349
763809,81.59786
763810,139.25362
763811,103.1703
763812,116.16109
763813,115.4444
763814,82.974556
763815,25.607954
763816,28.690905
763817,36.846085
763818,65.98047
763819,186.65216
763820,45.471016
763821,52.51447
763822,108.105064
763823,13.942041
763824,4.1601176
763825,191.84111
763826,88.091934
763827,149.4064
763828,36.532955
763829,104.74275
763830,32.73633
763831,151.63086
763832,74.83887
763833,264.88608
763834,120.79962
763835,140.47752
763836,111.567245
763837,41.72905
763838,111.886856
763839,42.36347
763840,50.767883
763841,6.1853175
763842,4.6273866
763843,152.57898
763844,14.63365
763845,109.75116
763846,8.167848
763847,12.532974
763848,180.65622
763849,11.91428
763850,44.52463
763851,14.15188
763852,29.646143
763853,180.10771
763854,20.398796
763855,105.2228
763856,42.480015
763857,16.070536
763858,127.074
763859,92.26912
763860,39.701687
763861,177.8602
763862,195.24963
763863,4.3819056
763864,108.03537
763865,5.2087674
763866,74.29481
763867,67.6316
763868,3.6202333
763869,15.8452635
763870,181.85439
763871,149.5904
763872,78.420715
763873,208.6603
763874,16.146969
763875,24.472765
763876,94.40671
763877,14.516774
763878,5.4766116
763879,184.10628
763880,48.93898
763881,9.124735
763882,52.906757
763883,59.179054
763884,184.75288
763885,93.5484
763886,34.67757
763887,91.09714
763888,42.28637
763889,67.11637
763890,202.29143
763891,14.65787
763892,149.27199
763893,133.7285
763894,35.36185
763895,2.8778403
763896,45.57078
763897,202.10413
763898,43.98152
763899,9.225091
763900,17.899736
763901,16.73429
763902,31.74616
763903,6.102212
763904,82.52135
763905,164.68057
763906,28.460361
763907,161.19797
763908,28.307617
763909,162.1954
763910,208.2438
763911,121.72353
763912,83.554115
763913,85.15563
763914,62.187244
763915,21.81713
763916,13.201634
763917,79.867905
